isbn,Next_Q1_log1p
9781407554648,-1.1112936212038953
9781407554648,-0.4715488941661847
9781407554648,-1.1112936212038953
9781407573427,-0.4715488941661847
9781407573427,-0.4715488941661847
9781407573427,-0.4715488941661847
9781407573427,-0.09732221881503189
9781407573427,-0.4715488941661847
9781407573427,-1.1112936212038953
9781407573427,-0.4715488941661847
9781407573427,-1.1112936212038953
9781407573427,-0.4715488941661847
9781407573427,-0.4715488941661847
9781407573427,0.3741476340610117
9781407573427,-1.1112936212038953
9781407573427,-1.1112936212038953
9781407573427,-1.1112936212038953
9781407573427,-1.1112936212038953
9781407573427,-0.09732221881503189
9781407573427,-1.1112936212038953
9781407573427,-1.1112936212038953
9781407573427,-1.1112936212038953
9781407573427,-1.1112936212038953
9781407573427,-0.4715488941661847
9781407573427,-1.1112936212038953
9781407574769,-1.1112936212038953
9781407574769,-0.4715488941661847
9781407574769,-0.4715488941661847
9781407574769,-0.4715488941661847
9781407574769,-1.1112936212038953
9781407574769,-0.4715488941661847
9781407574769,-0.4715488941661847
9781407574769,-1.1112936212038953
9781407574769,0.16819583287152592
9781407574769,-0.4715488941661847
9781407574769,-1.1112936212038953
9781407581675,-1.1112936212038953
9781407581675,-1.1112936212038953
9781407581675,-0.4715488941661847
9781407581675,-1.1112936212038953
9781407581675,-1.1112936212038953
9781407581675,-1.1112936212038953
9781407581675,-1.1112936212038953
9781407581675,-1.1112936212038953
9781407581675,-0.4715488941661847
9781407581675,-1.1112936212038953
9781407581705,-1.1112936212038953
9781407581705,-1.1112936212038953
9781407581705,-1.1112936212038953
9781407581705,-1.1112936212038953
9781407581705,-1.1112936212038953
9781407581705,-1.1112936212038953
9781407581705,-0.4715488941661847
9781407581705,-1.1112936212038953
9781407583020,-1.1112936212038953
9781407583020,-0.4715488941661847
9781407583020,-1.1112936212038953
9781407583914,-0.09732221881503189
9781407583914,-0.4715488941661847
9781407583914,-0.4715488941661847
9781407583914,0.16819583287152592
9781407583914,-1.1112936212038953
9781407583914,-0.4715488941661847
9781407583914,-1.1112936212038953
9781407583914,-1.1112936212038953
9781407583914,-1.1112936212038953
9781407583914,-1.1112936212038953
9781407583914,-0.4715488941661847
9781407583914,-1.1112936212038953
9781407583914,-1.1112936212038953
9781407583914,-1.1112936212038953
9781407583914,-1.1112936212038953
9781407583914,-1.1112936212038953
9781407583914,-1.1112936212038953
9781407583914,-1.1112936212038953
9781407583914,-1.1112936212038953
9781407583914,-1.1112936212038953
9781407583914,-1.1112936212038953
9781407583914,-1.1112936212038953
9781407583914,-1.1112936212038953
9781407583914,-1.1112936212038953
9781407583914,0.16819583287152592
9781407583914,-1.1112936212038953
9781407583914,-1.1112936212038953
9781407583914,1.388119036449875
9781407583914,-0.4715488941661847
9781407583914,-0.4715488941661847
9781407583914,-0.09732221881503189
9781407583914,1.606295606360052
9781407583914,1.7416042424045586
9781407583914,-0.4715488941661847
9781407583914,-0.4715488941661847
9781407583914,-1.1112936212038953
9781407583914,-1.1112936212038953
9781407583914,-1.1112936212038953
9781407583914,-0.4715488941661847
9781407583914,-0.4715488941661847
9781407583914,-0.4715488941661847
9781407583914,-1.1112936212038953
9781407584799,-1.1112936212038953
9781407584799,-1.1112936212038953
9781407584799,-1.1112936212038953
9781407584799,-0.4715488941661847
9781407584799,-1.1112936212038953
9781407584799,-1.1112936212038953
9781407584799,-1.1112936212038953
9781407584799,-1.1112936212038953
9781407584799,-1.1112936212038953
9781407584799,-1.1112936212038953
9781407584799,-1.1112936212038953
9781407584799,-1.1112936212038953
9781407584799,-1.1112936212038953
9781407584799,-1.1112936212038953
9781407584799,-1.1112936212038953
9781407584799,-0.4715488941661847
9781407584799,-1.1112936212038953
9781407588711,-1.1112936212038953
9781407590172,-0.09732221881503189
9781407590172,-0.09732221881503189
9781407590172,0.16819583287152592
9781407590172,0.3741476340610117
9781407590172,-0.09732221881503189
9781407590172,-1.1112936212038953
9781407590172,-1.1112936212038953
9781407590172,-1.1112936212038953
9781407590172,0.5424225082226786
9781407590172,-1.1112936212038953
9781407590172,-1.1112936212038953
9781407590172,-1.1112936212038953
9781407590172,-0.4715488941661847
9781407590172,-1.1112936212038953
9781407590172,-1.1112936212038953
9781407590172,-1.1112936212038953
9781407590172,-0.09732221881503189
9781407590172,0.3741476340610117
9781407590172,0.16819583287152592
9781407590172,-0.4715488941661847
9781407590172,-1.1112936212038953
9781407590172,-1.1112936212038953
9781407590172,-1.1112936212038953
9781407590172,-0.4715488941661847
9781407590172,-0.4715488941661847
9781407590172,-1.1112936212038953
9781407590172,-1.1112936212038953
9781407590172,-0.09732221881503189
9781407590172,0.3741476340610117
9781407590172,-0.09732221881503189
9781407590172,-1.1112936212038953
9781407592664,0.68469688710582
9781407592664,-1.1112936212038953
9781407592664,-0.09732221881503189
9781407592664,-1.1112936212038953
9781407592664,-1.1112936212038953
9781407592664,-1.1112936212038953
9781407592664,-1.1112936212038953
9781407592664,-1.1112936212038953
9781407592664,-1.1112936212038953
9781407592664,-1.1112936212038953
9781407592664,-1.1112936212038953
9781407592664,-1.1112936212038953
9781407592664,-1.1112936212038953
9781407592664,-0.4715488941661847
9781407592664,-1.1112936212038953
9781407596198,-1.1112936212038953
9781407596198,-1.1112936212038953
9781407596198,-1.1112936212038953
9781407596198,-1.1112936212038953
9781407596198,-1.1112936212038953
9781407596198,-1.1112936212038953
9781407596198,-1.1112936212038953
9781407596198,-1.1112936212038953
9781407596198,-0.4715488941661847
9781407596198,-1.1112936212038953
9781407596198,-1.1112936212038953
9781407596198,-1.1112936212038953
9781407596198,-0.4715488941661847
9781407596198,-0.4715488941661847
9781407596198,-1.1112936212038953
9781407596198,-1.1112936212038953
9781407596198,-0.4715488941661847
9781407596198,-1.1112936212038953
9781407596198,-1.1112936212038953
9781407596198,-1.1112936212038953
9781407596198,-1.1112936212038953
9781407596198,-1.1112936212038953
9781407596198,-1.1112936212038953
9781407596198,-0.4715488941661847
9781407596198,-0.4715488941661847
9781407596198,-1.1112936212038953
9781409304876,2.0278637634875856
9781409304876,3.166359833396441
9781409304876,2.8978500236765634
9781409304876,1.7416042424045586
9781409304876,2.2700145785866437
9781409304876,2.3161720235808403
9781409304876,1.7826312876119708
9781409304876,1.5036391784485883
9781409304876,1.1821672352603894
9781409304876,1.3244416141435305
9781409304876,1.388119036449875
9781409304876,1.447685286946947
9781409304876,1.0138923610987225
9781409304876,0.9166491835738314
9781409304876,1.0138923610987225
9781409304876,0.68469688710582
9781409304876,0.16819583287152592
9781409304876,-1.1112936212038953
9781409304876,0.3741476340610117
9781409304876,1.0138923610987225
9781409304876,0.16819583287152592
9781409304876,0.8079405599092364
9781409304876,0.68469688710582
9781409304876,0.16819583287152592
9781409304876,-0.4715488941661847
9781409304876,-1.1112936212038953
9781409305996,1.9965741044783791
9781409305996,2.741484431462687
9781409305996,2.535532630273202
9781409305996,1.388119036449875
9781409305996,1.5036391784485883
9781409305996,2.0278637634875856
9781409305996,1.8957879032354912
9781409305996,1.3244416141435305
9781409305996,0.9166491835738314
9781409305996,1.5563939106115416
9781409305996,1.606295606360052
9781409305996,1.0138923610987225
9781409305996,0.3741476340610117
9781409305996,0.16819583287152592
9781409305996,1.2560431761977806
9781409305996,0.8079405599092364
9781409305996,0.16819583287152592
9781409305996,-0.09732221881503189
9781409305996,-0.09732221881503189
9781409305996,1.2560431761977806
9781409305996,0.68469688710582
9781409305996,-1.1112936212038953
9781409305996,-0.4715488941661847
9781409305996,-0.09732221881503189
9781409305996,-0.4715488941661847
9781409305996,-0.4715488941661847
9781409305996,-1.1112936212038953
9781409308621,2.143383905486299
9781409308621,2.7126396918835463
9781409308621,2.442225307519325
9781409308621,0.9166491835738314
9781409308621,2.22142670020608
9781409308621,1.5563939106115416
9781409308621,0.3741476340610117
9781409308621,1.3244416141435305
9781409308621,1.3244416141435305
9781409308621,1.1821672352603894
9781409308621,1.1821672352603894
9781409308621,1.447685286946947
9781409308621,1.0138923610987225
9781409308621,0.8079405599092364
9781409308621,0.68469688710582
9781409308621,-0.09732221881503189
9781409308621,-1.1112936212038953
9781409308621,-1.1112936212038953
9781409308621,0.5424225082226786
9781409308621,1.3244416141435305
9781409308621,-0.09732221881503189
9781409308621,0.68469688710582
9781409308621,0.16819583287152592
9781409308621,-0.4715488941661847
9781409308621,0.8079405599092364
9781409308621,-0.4715488941661847
9781409308621,-1.1112936212038953
9781409308638,1.5563939106115416
9781409308638,2.7694549521319187
9781409308638,2.7126396918835463
9781409308638,2.682864317947632
9781409308638,2.0278637634875856
9781409308638,1.7826312876119708
9781409308638,1.606295606360052
9781409308638,1.388119036449875
9781409308638,1.447685286946947
9781409308638,1.6536370881364328
9781409308638,1.3244416141435305
9781409308638,1.2560431761977806
9781409308638,1.1821672352603894
9781409308638,1.1821672352603894
9781409308638,1.101859515366848
9781409308638,0.5424225082226786
9781409308638,0.5424225082226786
9781409308638,0.3741476340610117
9781409308638,-0.4715488941661847
9781409308638,0.68469688710582
9781409308638,-0.09732221881503189
9781409308638,0.16819583287152592
9781409308638,0.16819583287152592
9781409308638,0.9166491835738314
9781409308638,0.5424225082226786
9781409308638,-0.4715488941661847
9781409308638,-1.1112936212038953
9781409313298,1.9306205859626946
9781409313298,2.8358833646869632
9781409313298,2.2700145785866437
9781409313298,1.6986682894946832
9781409313298,1.6986682894946832
9781409313298,1.388119036449875
9781409313298,1.2560431761977806
9781409313298,1.3244416141435305
9781409313298,1.7826312876119708
9781409313298,1.101859515366848
9781409313298,1.101859515366848
9781409313298,1.2560431761977806
9781409313298,0.8079405599092364
9781409313298,1.5036391784485883
9781409313298,1.101859515366848
9781409313298,1.3244416141435305
9781409313298,1.0138923610987225
9781409313298,-0.09732221881503189
9781409313298,-0.4715488941661847
9781409313298,-0.4715488941661847
9781409313298,-1.1112936212038953
9781409313298,-1.1112936212038953
9781409313298,-1.1112936212038953
9781409313298,-0.4715488941661847
9781409313298,-1.1112936212038953
9781409344735,-1.1112936212038953
9781409344735,-0.4715488941661847
9781409344735,-1.1112936212038953
9781409344735,-0.4715488941661847
9781409344735,-1.1112936212038953
9781409344735,-1.1112936212038953
9781409344735,-1.1112936212038953
9781409344735,-0.4715488941661847
9781409344735,-1.1112936212038953
9781409344735,0.16819583287152592
9781409344735,-1.1112936212038953
9781409344735,-1.1112936212038953
9781409344735,-1.1112936212038953
9781409344735,-1.1112936212038953
9781409344735,-1.1112936212038953
9781409344735,1.101859515366848
9781409344735,0.3741476340610117
9781409344735,0.3741476340610117
9781409344735,-0.4715488941661847
9781409344735,-0.09732221881503189
9781409344735,-1.1112936212038953
9781409523291,0.3741476340610117
9781409523291,0.3741476340610117
9781409523291,0.8079405599092364
9781409523291,0.9166491835738314
9781409523291,0.16819583287152592
9781409523291,0.68469688710582
9781409523291,0.5424225082226786
9781409523291,0.5424225082226786
9781409523291,0.9166491835738314
9781409523291,0.3741476340610117
9781409523291,0.5424225082226786
9781409523291,2.3384130165323938
9781409523291,1.388119036449875
9781409523291,2.3384130165323938
9781409523291,1.5563939106115416
9781409523291,-0.4715488941661847
9781409523291,-0.09732221881503189
9781409523291,-1.1112936212038953
9781409523291,0.8079405599092364
9781409523291,1.1821672352603894
9781409523291,0.3741476340610117
9781409523291,-0.4715488941661847
9781409523291,0.3741476340610117
9781409523291,0.5424225082226786
9781409523291,1.0138923610987225
9781409523291,0.3741476340610117
9781409523291,-0.4715488941661847
9781409523291,2.058127345075789
9781409523291,1.9306205859626946
9781409523291,0.16819583287152592
9781409523291,-0.4715488941661847
9781409523291,-1.1112936212038953
9781409523291,-1.1112936212038953
9781409523291,1.7416042424045586
9781409523291,1.5036391784485883
9781409523291,0.9166491835738314
9781409523291,0.3741476340610117
9781409523291,1.101859515366848
9781409523291,1.2560431761977806
9781409523291,0.68469688710582
9781409523291,1.0138923610987225
9781409523291,0.5424225082226786
9781409523291,0.68469688710582
9781409523291,0.16819583287152592
9781409523291,-0.4715488941661847
9781409523291,-0.09732221881503189
9781409523291,-1.1112936212038953
9781409523383,-1.1112936212038953
9781409523383,1.8219119622981
9781409523383,1.964186341181241
9781409523383,1.6986682894946832
9781409523383,1.7416042424045586
9781409523383,1.2560431761977806
9781409523383,1.2560431761977806
9781409523383,-0.4715488941661847
9781409523383,1.8957879032354912
9781409523383,1.5036391784485883
9781409523383,0.3741476340610117
9781409523383,2.9998753701650585
9781409523383,2.3161720235808403
9781409523383,3.072098747464653
9781409523383,1.606295606360052
9781409523383,-1.1112936212038953
9781409523383,-1.1112936212038953
9781409523383,1.447685286946947
9781409523383,1.7826312876119708
9781409523383,1.5036391784485883
9781409523383,0.68469688710582
9781409523383,1.447685286946947
9781409523383,0.8079405599092364
9781409523383,-0.4715488941661847
9781409523383,-0.4715488941661847
9781409523383,1.7416042424045586
9781409523383,1.964186341181241
9781409523383,2.143383905486299
9781409523383,1.7826312876119708
9781409523383,-1.1112936212038953
9781409523383,-1.1112936212038953
9781409523383,-1.1112936212038953
9781409523383,-1.1112936212038953
9781409523383,1.7416042424045586
9781409523383,-1.1112936212038953
9781409523383,-1.1112936212038953
9781409523383,-0.4715488941661847
9781409523383,1.8595888893259187
9781409523383,1.0138923610987225
9781409523383,0.16819583287152592
9781409523383,0.3741476340610117
9781409523383,0.5424225082226786
9781409523383,1.1821672352603894
9781409523383,0.9166491835738314
9781409523383,-0.09732221881503189
