isbn,item_weight_log1p,length_log1p,width_log1p,height_log1p,number_of_reviews_log1p,rating_log1p,customer_reviews_log1p,price_log1p,print_length_log1p,bsr_inv_log1p,Avg_discount_cleaned,Previous_quarter_qty_log1p,Current_quarter_qty_log1p,Avg_discount_cleaned_log1p,book_format_board_book,book_format_cards,book_format_hardcover,book_format_library_binding,book_format_paperback,reading_age_adolescence or above,reading_age_baby,reading_age_preadolescence,reading_age_preschool,reading_age_toddler,publisher_alligator,publisher_autumn,publisher_b_e_s_pub_co,publisher_cartwheel_books,publisher_creative_teaching,publisher_dean_&_son,publisher_egmont,publisher_five_mile,publisher_gardners_vi_books_ams006,publisher_graphix,publisher_guinness_world_records,publisher_harper_collins,publisher_hinkler,publisher_igloo,publisher_kingfisher,publisher_kumon,publisher_ladybird,publisher_macmillan_childrens,publisher_make_believe_ideas,publisher_others,publisher_parragon,publisher_penguin_random_house,publisher_phidal,publisher_phoenix_international,publisher_price_stern_sloan,publisher_puffin,publisher_random_house_books_for_young_readers,publisher_scholastic,publisher_simon_spotlight,publisher_simon_spotlight/nickelodeon,publisher_teacher_created_resources,publisher_usborne,publisher_workman,publisher_world_of_eric_carle,Quarter_num_1,Quarter_num_2,Quarter_num_3,Quarter_num_4
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,0.0,0.6355042900832016,0.6140552520507147,-0.8513109667048758,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,2.5022747952684257,0.6355042900832016,0.8445848445375056,-0.014150090358971476,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,3.4374684056212716,0.861914125615742,0.9412315707320247,0.1439239288837999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,2.8597426231639154,0.9568336938430329,1.6644799541269526,0.050762150920443776,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,0.0,1.6671570226929027,-1.1709193582260233,-0.8513109667048758,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,0.0,-1.117571328465306,0.7365429967317215,-0.8513109667048758,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,0.0,0.7558030761471538,1.2498760370366295,-0.8513109667048758,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,4.3789808917197455,1.2599624249540216,1.427974474098526,0.2724388410809967,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,0.0,1.4348780937356636,0.6140552520507147,-0.8513109667048758,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,10.009099181073703,0.6355042900832016,-0.5350985732401083,0.7508080492693,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,5.004549590536851,-0.49311319359448597,0.3054107857461094,0.34592078156102496,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,0.0,0.3323755589722126,0.3054107857461094,-0.8513109667048758,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,0.0,0.3323755589722126,1.0286591691410376,-0.8513109667048758,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,0.0,1.0426988878220826,0.7365429967317215,-0.8513109667048758,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,1.4298713115819575,0.7558030761471538,0.7365429967317215,-0.2583191388218755,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,15.013648771610555,0.7558030761471538,-0.16316725684425884,1.0010850084654874,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,0.0,-0.12782860142478197,-0.5350985732401083,-0.8513109667048758,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,0.7149356557909787,-0.49311319359448597,1.3723637817176366,-0.49105921715309464,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,0.0,1.380261211017974,0.9412315707320247,-0.8513109667048758,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,0.0,0.9568336938430329,-0.16316725684425884,-0.8513109667048758,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,0.0,-0.12782860142478197,-0.5350985732401083,-0.8513109667048758,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,1.2511373976342128,-0.49311319359448597,1.4804056295234203,-0.30934889995198855,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9780399226908,-0.41472645937433317,-0.8836410488305342,-1.1601167984755953,0.11273994809244102,2.924962275649985,0.6076569867316884,0.6076569867316884,-0.879952934995428,-0.389956316962158,3.0625669425914124,5.004549590536851,1.4863722604865617,0.8445848445375056,0.34592078156102496,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,6.680026720106881,-1.117571328465306,0.10072221174580663,0.5102959811022072,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,0.0,0.131344941276334,-0.16316725684425884,-0.8513109667048758,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,0.0,-0.12782860142478197,-0.5350985732401083,-0.8513109667048758,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,5.01002004008016,-0.49311319359448597,0.6140552520507147,0.34652900010491144,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,4.008016032064129,0.6355042900832016,0.472653528141656,0.22471093842790218,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,8.588605782994561,0.4966295334460379,0.7365429967317215,0.6585391927238323,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,5.01002004008016,0.7558030761471538,0.8445848445375056,0.34652900010491144,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,4.008016032064129,0.861914125615742,0.472653528141656,0.22471093842790218,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,20.04008016032064,0.4966295334460379,0.6140552520507147,1.1834149772751212,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,0.0,0.6355042900832016,0.472653528141656,-0.8513109667048758,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,6.680026720106881,0.4966295334460379,0.10072221174580663,0.5102959811022072,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,2.50501002004008,0.131344941276334,0.8445848445375056,-0.013628669858384243,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,15.030060120240483,0.861914125615742,0.6140552520507147,1.001769150635618,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,10.02004008016032,0.6355042900832016,0.6140552520507147,0.7514714872779628,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,0.0,0.6355042900832016,-1.1709193582260233,-0.8513109667048758,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,4.45335114673792,-1.117571328465306,0.9412315707320247,0.2816101001158379,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,6.680026720106881,0.9568336938430329,0.10072221174580663,0.5102959811022072,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,0.0,0.131344941276334,-1.1709193582260233,-0.8513109667048758,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,0.0,-1.117571328465306,0.472653528141656,-0.8513109667048758,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,3.3400133600534403,0.4966295334460379,1.3723637817176366,0.12909201932064412,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,2.22667557336896,1.380261211017974,0.9412315707320247,-0.0688918193487208,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,5.01002004008016,0.9568336938430329,0.3054107857461094,0.34652900010491144,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,6.441454337245921,0.3323755589722126,0.7365429967317215,0.48921908251893625,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,37.73701248651149,0.7558030761471538,1.2498760370366295,1.5910818380989624,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,0.0,1.2599624249540216,1.0286591691410376,-0.8513109667048758,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,20.006680026720108,1.0426988878220826,0.6140552520507147,1.1823538668371754,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,0.0,0.6355042900832016,0.472653528141656,-0.8513109667048758,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,3.3400133600534403,0.4966295334460379,0.6140552520507147,0.12909201932064412,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,8.002672010688043,0.6355042900832016,1.3723637817176366,0.6164250488978653,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,5.72573718866304,1.380261211017974,0.7365429967317215,0.42167732370757316,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,0.0,0.7558030761471538,-0.5350985732401083,-0.8513109667048758,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,10.02004008016032,-0.49311319359448597,0.472653528141656,0.7514714872779628,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9780439267618,1.508267858884418,-0.5406926412430324,-0.9697188899503644,-0.7083972214113987,1.4667503736618612,0.457310223747011,0.457310223747011,0.8450882890244135,0.9357725449978871,-0.048969865979213004,6.680026720106881,0.4966295334460379,0.10072221174580663,0.5102959811022072,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
